,oil,gas_total,period,well_name,,,
4314,3701.096,89194.21567,01-05-1996,FIELD57,,,
4315,3702.989,87885.01459,01-04-1996,FIELD57,,,
4316,3712.242,0,01-03-1996,FIELD57,,,
4317,3623.045,88738.62593,01-02-1996,FIELD57,,,
4318,3173.28,77801.61205,01-01-1996,FIELD57,,,
4319,3157.608,70856.45236,01-12-1995,FIELD57,,,
4320,2146.982,51078.01283,01-11-1995,FIELD57,,,
4321,1847.376,43075.47377,01-10-1995,FIELD57,,,
4322,3830.189,99980.32908,01-09-1995,FIELD57,,,
4323,3953.768,96755.18183,01-08-1995,FIELD57,,,
4324,4031.812,98901.62712,01-07-1995,FIELD57,,,
4325,3536.954,84738.33333,01-06-1995,FIELD57,,,
4326,3911.43,91435.49408,01-05-1995,FIELD57,,,
4327,3937.597,97612.33278,01-04-1995,FIELD57,,,
4328,3939.093,0,01-03-1995,FIELD57,,,
4329,3943.986,97768.58514,01-02-1995,FIELD57,,,
4330,3938.368,97625.50011,01-01-1995,FIELD57,,,
4331,3938.023,97622.58348,01-12-1994,FIELD57,,,
4332,3937.415,97613.35219,01-11-1994,FIELD57,,,
4333,3937.618,97616.12724,01-10-1994,FIELD57,,,
4334,4535.784,112453.3337,01-09-1994,FIELD57,,,
4335,5103.229,126956.6845,01-11-1993,FIELD57,,,
4336,5213.534,129251.6233,01-10-1993,FIELD57,,,
4337,5155.854,127840.0002,01-09-1993,FIELD57,,,
4338,4944.31,128761.2888,01-08-1993,FIELD57,,,
4339,4906.896,121658.0644,01-07-1993,FIELD57,,,
4340,5139.312,127426.6875,01-06-1993,FIELD57,,,
4341,8342.71,207067.7619,01-05-1993,FIELD57,,,
4342,12586.603,314056.7087,01-04-1993,FIELD57,,,
4343,7754.451,193603.2429,01-03-1993,FIELD57,,,
4344,2925.386,73007.14517,01-02-1993,FIELD57,,,
4345,2947.847,73564.53398,01-01-1993,FIELD57,,,
4346,2899.963,72354.83829,01-12-1992,FIELD57,,,
4347,2966.018,74016.66907,01-11-1992,FIELD57,,,
4348,3026.814,75529.04353,01-10-1992,FIELD57,,,
4349,2954.822,73716.6804,01-09-1992,FIELD57,,,
4350,2854.271,71251.61395,01-08-1992,FIELD57,,,
4351,2914.206,72909.67858,01-07-1992,FIELD57,,,
4352,2779.463,69486.68154,01-06-1992,FIELD57,,,
4353,2533.389,63322.58542,01-05-1992,FIELD57,,,
4354,2359.828,59000.01879,01-04-1992,FIELD57,,,
4355,3033.084,76229.03598,01-03-1992,FIELD57,,,
4356,2873.181,71855.18753,01-02-1992,FIELD57,,,
4357,2928.815,73254.83263,01-01-1992,FIELD57,,,
4358,3242.412,82577.41813,01-12-1991,FIELD57,,,
4359,3232.391,82756.66377,01-11-1991,FIELD57,,,
4360,2797.906,75300.01687,01-10-1991,FIELD57,,,
4361,2819.864,77669.99535,01-09-1991,FIELD57,,,
4362,3113.065,95977.43132,01-08-1991,FIELD57,,,
4363,3000.701,85929.02841,01-07-1991,FIELD57,,,
4364,2876.975,85396.67169,01-06-1991,FIELD57,,,
4365,1839.969,54809.69183,01-05-1991,FIELD57,,,
4366,3176.118,89866.68415,01-04-1991,FIELD57,,,
4367,3363.907,101954.8345,01-03-1991,FIELD57,,,
4368,3306.144,97521.4357,01-02-1991,FIELD57,,,
4369,3054.814,75435.48467,01-01-1991,FIELD57,,,
4370,3054.225,72348.38205,01-12-1990,FIELD57,,,
4371,2949.266,63400.00368,01-11-1990,FIELD57,,,
4372,5402.918,131725.8078,01-10-1990,FIELD57,,,
4373,6381.233,156080.0232,01-09-1990,FIELD57,,,
4374,7904.331,196906.4597,01-08-1990,FIELD57,,,
4375,6066.147,152754.8608,01-07-1990,FIELD57,,,
4376,5537.75,130653.3355,01-06-1990,FIELD57,,,
4377,5693.852,137545.1746,01-05-1990,FIELD57,,,
4378,5946.754,149243.3453,01-04-1990,FIELD57,,,
4379,6801.749,171770.9825,01-03-1990,FIELD57,,,
4380,9417.673,240457.1751,01-02-1990,FIELD57,,,
4381,571.56,14503.23754,01-01-1990,FIELD57,,,
4382,7403.764,170880.6725,01-10-1989,FIELD57,,,
4383,8732.926,203563.3539,01-09-1989,FIELD57,,,
4384,8405.161,196461.3189,01-08-1989,FIELD57,,,
4385,8764.836,211209.6954,01-07-1989,FIELD57,,,
4386,9279.153,250326.7005,01-06-1989,FIELD57,,,
4387,9502.285,224580.6555,01-05-1989,FIELD57,,,
4388,9035.717,201203.343,01-04-1989,FIELD57,,,
4389,9559.076,214322.5946,01-03-1989,FIELD57,,,
4390,9234.999,225896.4544,01-02-1989,FIELD57,,,
4391,9409.744,225316.1572,01-01-1989,FIELD57,,,
4392,12476.934,292580.6742,01-12-1988,FIELD57,,,
4393,14875.167,363683.3699,01-11-1988,FIELD57,,,
4394,14090.369,336864.5411,01-10-1988,FIELD57,,,
4395,10377.331,248656.6862,01-09-1988,FIELD57,,,
4396,10599.327,262751.6514,01-08-1988,FIELD57,,,
4397,7229.009,193429.0377,01-07-1988,FIELD57,,,
4398,6847.915,166020.0292,01-06-1988,FIELD57,,,
4399,7280.342,163470.975,01-05-1988,FIELD57,,,
4400,4971.668,127180.0194,01-04-1988,FIELD57,,,
4401,6047.947,151990.3343,01-03-1988,FIELD57,,,
4402,6505.388,156965.5193,01-02-1988,FIELD57,,,
4403,7128.575,169377.4444,01-01-1988,FIELD57,,,
4404,8739.576,195654.8551,01-12-1987,FIELD57,,,
4405,9697.404,225093.3603,01-11-1987,FIELD57,,,
4406,3421.043,77790.34195,01-10-1987,FIELD57,,,
4407,1868.273,51154.83644,01-07-1988,FIELD58,,,
4408,2302.067,53476.67627,01-06-1988,FIELD58,,,
4409,1974.794,44448.38776,01-05-1988,FIELD58,,,
4410,2442.539,56503.35074,01-04-1988,FIELD58,,,
4411,2843.801,71738.72034,01-03-1988,FIELD58,,,
4412,2315.514,55796.56225,01-02-1988,FIELD58,,,
4413,3325.884,78974.21267,01-01-1988,FIELD58,,,
4414,3321.42,74706.46745,01-12-1987,FIELD58,,,
4415,3399.847,85040.02101,01-11-1987,FIELD58,,,
4416,3406.637,95083.89323,01-10-1987,FIELD58,,,
4417,5426.21,131606.6788,01-09-1987,FIELD58,,,
4418,6291.017,138187.1175,01-08-1987,FIELD58,,,
4419,2807.686,60541.92772,01-07-1987,FIELD58,,,
4420,1180.595,25323.33115,01-06-1987,FIELD58,,,
4421,1114.512,22619.35547,01-05-1987,FIELD58,,,
4422,1619.414,33139.99844,01-04-1987,FIELD58,,,
4423,1928.94,42941.93152,01-03-1987,FIELD58,,,
4424,7530.688,164221.4564,01-02-1987,FIELD58,,,
4425,9068.066,218183.8798,01-01-1987,FIELD58,,,
4426,19802.725,428722.6075,01-12-1986,FIELD58,,,
4427,17726.334,409023.3702,01-11-1986,FIELD58,,,
4428,12187.401,321122.6114,01-10-1986,FIELD58,,,
4429,13339.408,292100.0241,01-09-1986,FIELD58,,,
4430,15123.926,337148.4175,01-08-1986,FIELD58,,,
4431,12421.543,269254.8701,01-07-1986,FIELD58,,,
4432,8613.462,203370.0065,01-06-1986,FIELD58,,,
4433,3560.635,91051.63091,01-05-1986,FIELD58,,,
4434,1864.216,42274.19196,01-03-1986,FIELD58,,,
4435,9581.387,210828.5789,01-02-1986,FIELD58,,,
4436,13484.723,296364.5412,01-01-1986,FIELD58,,,
4437,18362.158,402806.4915,01-12-1985,FIELD58,,,
4438,17179.75,370186.7018,01-11-1985,FIELD58,,,
4439,15908.527,348874.2255,01-10-1985,FIELD58,,,
4440,18175.635,369016.7064,01-09-1985,FIELD58,,,
4441,6948.606,152425.8191,01-08-1985,FIELD58,,,
4442,8990.559,196919.3722,01-07-1985,FIELD58,,,
4443,5150.088,112916.6822,01-06-1985,FIELD58,,,
4444,16891.359,370145.1893,01-05-1985,FIELD58,,,
4445,16529.385,362603.3654,01-04-1985,FIELD58,,,
4446,15583.284,341816.1665,01-03-1985,FIELD58,,,
4447,8380.709,183857.1507,01-02-1985,FIELD58,,,
4448,4760.77,104435.5035,01-01-1985,FIELD58,,,
4449,14313.556,314019.3871,01-12-1984,FIELD58,,,
4450,16311.548,357130.0304,01-11-1984,FIELD58,,,
4451,19672.668,431645.1892,01-10-1984,FIELD58,,,
4452,15599.333,339623.3665,01-09-1984,FIELD58,,,
4453,19183.89,412083.9116,01-08-1984,FIELD58,,,
4454,17750.627,392677.4422,01-07-1984,FIELD58,,,
4455,15740.434,351380.0399,01-06-1984,FIELD58,,,
4456,28102.421,572654.9017,01-05-1984,FIELD58,,,
4457,28115.406,556793.39,01-04-1984,FIELD58,,,
4458,9222.876,193561.3057,01-03-1984,FIELD58,,,
4459,24482.07,513810.399,01-02-1984,FIELD58,,,
4460,23255.014,488051.668,01-01-1984,FIELD58,,,
4461,22905.626,480412.9438,01-12-1983,FIELD58,,,
4462,24684.739,520373.3946,01-11-1983,FIELD58,,,
4463,25606.587,549641.9987,01-10-1983,FIELD58,,,
4464,26485.509,551400.0501,01-09-1983,FIELD58,,,
4465,25050.853,512577.4552,01-08-1983,FIELD58,,,
4466,10492.198,200200.0205,01-07-1983,FIELD58,,,
4467,5363.373,133064.515,01-10-1994,FIELD59,,,
4468,5935.475,147170.0141,01-09-1994,FIELD59,,,
4469,5953.803,147616.146,01-08-1994,FIELD59,,,
4470,5837.144,144810.0032,01-06-1994,FIELD59,,,
4471,5791.891,143729.0359,01-05-1994,FIELD59,,,
4472,5763.553,143023.3517,01-04-1994,FIELD59,,,
4473,5861.079,145438.7221,01-03-1994,FIELD59,,,
4474,7732.635,191721.4469,01-02-1994,FIELD59,,,
4475,7697.498,190893.5756,01-01-1994,FIELD59,,,
4476,7619.383,232112.9367,01-12-1993,FIELD59,,,
4477,5938.383,147287.1043,01-07-1994,FIELD59,,,
4478,7664.541,190800.0167,01-11-1993,FIELD59,,,
4479,7362.515,182638.7334,01-10-1993,FIELD59,,,
4480,5399.374,133909.9994,01-09-1993,FIELD59,,,
4481,5963.948,154470.975,01-08-1993,FIELD59,,,
4482,7269.589,180345.1821,01-07-1993,FIELD59,,,
4483,7555.098,187436.6832,01-06-1993,FIELD59,,,
4484,7374.892,183038.7372,01-05-1993,FIELD59,,,
4485,6880.203,139240.0228,01-04-1993,FIELD59,,,
4486,6937.954,129890.3381,01-03-1993,FIELD59,,,
4487,6635.964,124139.2998,01-02-1993,FIELD59,,,
4488,6686.869,125090.3211,01-01-1993,FIELD59,,,
4489,6578.319,123032.281,01-12-1992,FIELD59,,,
4490,6728.199,125860.0013,01-11-1992,FIELD59,,,
4491,6866.027,128435.5035,01-10-1992,FIELD59,,,
4492,6702.411,125346.6735,01-09-1992,FIELD59,,,
4493,6474.639,121158.0739,01-08-1992,FIELD59,,,
4494,6610.478,123974.2126,01-07-1992,FIELD59,,,
4495,6304.896,118156.6864,01-06-1992,FIELD59,,,
4496,5746.848,107674.2145,01-05-1992,FIELD59,,,
4497,5352.829,100323.331,01-04-1992,FIELD59,,,
4498,6880.23,129619.3742,01-03-1992,FIELD59,,,
4499,6517.534,122186.2303,01-02-1992,FIELD59,,,
4500,6643.855,124564.5339,01-01-1992,FIELD59,,,
4501,7355.008,140416.1347,01-12-1991,FIELD59,,,
4502,7332.23,140720.0028,01-11-1991,FIELD59,,,
4503,6346.611,128038.7278,01-10-1991,FIELD59,,,
4504,6396.727,132069.999,01-09-1991,FIELD59,,,
4505,7061.822,163203.2392,01-08-1991,FIELD59,,,
4506,9558.264,268380.6724,01-07-1991,FIELD59,,,
4507,9297.373,274076.691,01-06-1991,FIELD59,,,
4508,9294.093,275861.3037,01-05-1991,FIELD59,,,
4509,9532.402,269360.0388,01-04-1991,FIELD59,,,
4510,9771.103,296016.159,01-03-1991,FIELD59,,,
4511,9603.177,283142.8958,01-02-1991,FIELD59,,,
4512,9297.948,270154.8644,01-01-1991,FIELD59,,,
4513,9382.556,269161.3112,01-12-1990,FIELD59,,,
4514,6803.257,112663.3314,01-11-1990,FIELD59,,,
4515,8226.247,200600.0242,01-10-1990,FIELD59,,,
4516,8655.603,211826.6911,01-09-1990,FIELD59,,,
4517,7413.645,184932.2847,01-08-1990,FIELD59,,,
4518,7279.53,183306.4729,01-07-1990,FIELD59,,,
4519,7195.741,169486.6908,01-06-1990,FIELD59,,,
4520,7591.991,183393.5756,01-05-1990,FIELD59,,,
4521,7928.922,198990.0133,01-04-1990,FIELD59,,,
4522,6626.406,168119.3836,01-03-1990,FIELD59,,,
4523,1893.904,47939.28861,01-02-1990,FIELD59,,,
4524,291.847,6736.662755,01-11-1989,FIELD59,,,
4525,8485.103,195996.781,01-10-1989,FIELD59,,,
4526,8299.391,197036.6889,01-09-1989,FIELD59,,,
4527,7987.843,190164.53,01-08-1989,FIELD59,,,
4528,8329.724,204438.7409,01-07-1989,FIELD59,,,
4529,8818.509,242303.3486,01-06-1989,FIELD59,,,
4530,9030.53,217387.1287,01-05-1989,FIELD59,,,
4531,8587.045,194750.0186,01-04-1989,FIELD59,,,
4532,9084.703,207454.8532,01-03-1989,FIELD59,,,
4533,8775.619,218664.3034,01-02-1989,FIELD59,,,
4534,8590.041,208006.4654,01-01-1989,FIELD59,,,
4535,10621.037,251161.3112,01-12-1988,FIELD59,,,
4536,10736.269,264036.6982,01-11-1988,FIELD59,,,
4537,11574.044,275445.1876,01-10-1988,FIELD59,,,
4538,10582.589,253180.0192,01-09-1988,FIELD59,,,
4539,10849.296,268941.9689,01-08-1988,FIELD59,,,
4540,8024.365,214645.1801,01-07-1988,FIELD59,,,
4541,7616.319,184633.3437,01-06-1988,FIELD59,,,
4542,7565.006,170451.6157,01-05-1988,FIELD59,,,
4543,5130.171,131236.6909,01-04-1988,FIELD59,,,
4544,6228.525,156574.2088,01-03-1988,FIELD59,,,
4545,6699.938,161696.5564,01-02-1988,FIELD59,,,
4546,6544.03,159132.2677,01-01-1988,FIELD59,,,
4547,3675.272,81458.0815,01-12-1987,FIELD59,,,
4548,6706.604,159593.351,01-11-1987,FIELD59,,,
4549,5375.344,131319.3761,01-10-1987,FIELD59,,,
4550,5299.157,126383.3533,01-09-1987,FIELD59,,,
4551,5592.647,122832.2791,01-08-1987,FIELD59,,,
4552,7077.242,164077.4369,01-07-1987,FIELD59,,,
4553,10658.276,262126.6986,01-06-1987,FIELD59,,,
4554,9733.77,217958.0813,01-05-1987,FIELD59,,,
4555,10737.318,245526.6835,01-04-1987,FIELD59,,,
4556,6930.345,172470.975,01-03-1987,FIELD59,,,
4557,10145.223,237453.6072,01-02-1987,FIELD59,,,
4558,7490.949,127706.4579,01-01-1987,FIELD59,,,
4559,7395.993,117032.281,01-12-1986,FIELD59,,,
4560,8775.948,141180.01,01-11-1986,FIELD59,,,
4561,9576.728,146993.5718,01-10-1986,FIELD59,,,
4562,8915.792,135130.0024,01-09-1986,FIELD59,,,
4563,10820.282,207187.1174,01-08-1986,FIELD59,,,
4564,13244.087,292709.7141,01-07-1986,FIELD59,,,
4565,13498.54,318343.3696,01-06-1986,FIELD59,,,
4566,12237.922,292848.41,01-05-1986,FIELD59,,,
4567,15494.084,371046.7128,01-04-1986,FIELD59,,,
4568,16666.144,387216.1702,01-03-1986,FIELD59,,,
4569,8441.586,185689.3073,01-02-1986,FIELD59,,,
4570,14632.712,322112.9365,01-01-1986,FIELD59,,,
4571,15898.788,348248.4232,01-12-1985,FIELD59,,,
4572,14603.448,315780.0154,01-11-1985,FIELD59,,,
4573,14713.465,322567.7617,01-10-1985,FIELD59,,,
4574,18584.262,369933.3793,01-09-1985,FIELD59,,,
4575,13987.298,306890.3378,01-08-1985,FIELD59,,,
4576,11043.063,241829.0414,01-07-1985,FIELD59,,,
4577,13911.78,305223.3534,01-06-1985,FIELD59,,,
4578,14081.036,308393.5659,01-05-1985,FIELD59,,,
4579,11431.921,250813.3538,01-04-1985,FIELD59,,,
4580,9814.726,215351.6288,01-03-1985,FIELD59,,,
4581,9768.509,214335.7336,01-02-1985,FIELD59,,,
4582,9806.813,215154.8551,01-01-1985,FIELD59,,,
4583,9821.827,215532.2903,01-12-1984,FIELD59,,,
4584,9864.503,216023.3611,01-11-1984,FIELD59,,,
4585,10063.68,233241.9577,01-10-1984,FIELD59,,,
4586,7044.576,165760.0239,01-09-1984,FIELD59,,,
4587,8386.4,186703.3619,01-06-1984,FIELD59,,,
4588,6653.797,143803.226,01-05-1984,FIELD59,,,
4589,9642.872,240480.6781,01-12-1992,FIELD7,,,
4590,9727.385,242676.6779,01-11-1992,FIELD7,,,
4591,4586.279,115129.0491,01-10-1992,FIELD7,,,
4592,4476.87,112360.0013,01-09-1992,FIELD7,,,
4593,4324.542,108606.4617,01-08-1992,FIELD7,,,
4594,4415.44,111132.2678,01-07-1992,FIELD7,,,
4595,6337.812,158910.0088,01-06-1992,FIELD7,,,
4596,16489.015,411990.3528,01-05-1992,FIELD7,,,
4597,14852.105,370986.7094,01-04-1992,FIELD7,,,
4598,7008.257,175816.1573,01-03-1992,FIELD7,,,
4599,13769.023,344234.5102,01-02-1992,FIELD7,,,
4600,14035.587,350935.522,01-01-1992,FIELD7,,,
4601,11905.171,296622.6209,01-12-1991,FIELD7,,,
4602,3306.129,84360.02026,01-11-1991,FIELD7,,,
4603,7733.411,206725.836,01-10-1991,FIELD7,,,
4604,6862.801,169923.3366,01-09-1991,FIELD7,,,
4605,6017.31,141506.4749,01-08-1991,FIELD7,,,
4606,7026.721,180351.6383,01-07-1991,FIELD7,,,
4607,8008.173,246716.699,01-06-1991,FIELD7,,,
4608,8005.495,248322.604,01-05-1991,FIELD7,,,
4609,8210.705,242473.3629,01-04-1991,FIELD7,,,
4610,6597.797,201087.1023,01-03-1991,FIELD7,,,
4611,8516.165,251082.1657,01-02-1991,FIELD7,,,
4612,8119.523,181574.2182,01-01-1991,FIELD7,,,
4613,8169.639,171219.3703,01-12-1990,FIELD7,,,
4614,8379.523,188490.0133,01-11-1990,FIELD7,,,
4615,8476.419,206732.2639,01-10-1990,FIELD7,,,
4616,8164.37,199930.0193,01-09-1990,FIELD7,,,
4617,9867.276,245667.7581,01-08-1990,FIELD7,,,
4618,6834.578,171974.2125,01-07-1990,FIELD7,,,
4619,7011.45,165723.3536,01-06-1990,FIELD7,,,
4620,7022.46,169687.1175,01-05-1990,FIELD7,,,
4621,7666.218,192133.3437,01-04-1990,FIELD7,,,
4622,8409.037,215693.5548,01-03-1990,FIELD7,,,
4623,10142.078,258953.5977,01-02-1990,FIELD7,,,
4624,6660.898,161238.7296,01-01-1990,FIELD7,,,
4625,4739.669,109348.3914,01-12-1989,FIELD7,,,
4626,9609.137,222266.6877,01-11-1989,FIELD7,,,
4627,9949.753,229677.433,01-10-1989,FIELD7,,,
4628,9637.211,224940.0246,01-09-1989,FIELD7,,,
4629,9579.974,224396.7942,01-08-1989,FIELD7,,,
4630,9075.573,219287.1042,01-07-1989,FIELD7,,,
4631,10723.899,285266.6876,01-06-1989,FIELD7,,,
4632,10830.833,246580.6649,01-05-1989,FIELD7,,,
4633,8458.313,188260.0239,01-04-1989,FIELD7,,,
4634,7845.207,180190.3456,01-03-1989,FIELD7,,,
4635,10337.286,257767.8864,01-02-1989,FIELD7,,,
4636,10119.477,240867.7694,01-01-1989,FIELD7,,,
4637,3442.955,76661.29264,01-12-1988,FIELD7,,,
4638,5446.757,130306.6807,01-11-1988,FIELD7,,,
4639,6597.189,151332.2791,01-10-1988,FIELD7,,,
4640,6809.966,158206.675,01-09-1988,FIELD7,,,
4641,6805.766,157538.7372,01-08-1988,FIELD7,,,
4642,6687.478,178161.3019,01-07-1988,FIELD7,,,
4643,6403.226,155240.0039,01-06-1988,FIELD7,,,
4644,6447.451,146503.2373,01-05-1988,FIELD7,,,
4645,5546.555,115343.351,01-04-1988,FIELD7,,,
4646,5022.507,123683.88,01-03-1988,FIELD7,,,
4647,6515.799,156437.9481,01-02-1988,FIELD7,,,
4648,6239.482,150687.108,01-01-1988,FIELD7,,,
4649,4728.509,111280.6481,01-12-1987,FIELD7,,,
4650,6479.333,137133.3344,01-11-1987,FIELD7,,,
4651,5437.228,114180.6613,01-10-1987,FIELD7,,,
4652,6346.618,144080.0232,01-09-1987,FIELD7,,,
4653,6773.1,138187.1175,01-08-1987,FIELD7,,,
4654,7333.501,155903.2411,01-07-1987,FIELD7,,,
4655,7622.189,174120.0065,01-06-1987,FIELD7,,,
4656,6960.78,144767.7544,01-05-1987,FIELD7,,,
4657,7678.798,163086.6871,01-04-1987,FIELD7,,,
4658,7535.992,169541.9653,01-03-1987,FIELD7,,,
4659,7005.939,152575.0205,01-02-1987,FIELD7,,,
4660,6980.461,169303.2543,01-01-1987,FIELD7,,,
4661,8176.74,213967.7562,01-12-1986,FIELD7,,,
4662,9411.218,229053.358,01-11-1986,FIELD7,,,
4663,5521.836,111441.9409,01-10-1986,FIELD7,,,
4664,3108.21,57523.35187,01-09-1986,FIELD7,,,
4665,5644.791,146877.4445,01-08-1986,FIELD7,,,
4666,7075.213,171054.8495,01-07-1986,FIELD7,,,
4667,7210.627,186040.0114,01-06-1986,FIELD7,,,
4668,7157.995,187780.6763,01-05-1986,FIELD7,,,
4669,8723.953,233150.0129,01-04-1986,FIELD7,,,
4670,9469.801,234635.5146,01-03-1986,FIELD7,,,
4671,5286.577,117985.7376,01-02-1986,FIELD7,,,
4672,7976.684,178277.4293,01-01-1986,FIELD7,,,
4673,105.048,2500.349237,01-04-2001,FIELD71,,,
4674,1362.842,32822.14184,01-03-2001,FIELD71,,,
4675,1934.919,44882.17353,01-02-2001,FIELD71,,,
4676,2817.144,65753.27521,01-01-2001,FIELD71,,,
4677,2670.444,67840.36839,01-11-2000,FIELD71,,,
4678,5635.681,137511.7324,01-10-2000,FIELD71,,,
4679,5403.092,140488.8241,01-09-2000,FIELD71,,,
4680,5733.692,132339.8869,01-08-2000,FIELD71,,,
4681,6038.434,149226.3552,01-07-2000,FIELD71,,,
4682,6849.592,173506.7203,01-06-2000,FIELD71,,,
4683,7048.649,179465.3493,01-05-2000,FIELD71,,,
4684,7742.948,251507.6546,01-04-2000,FIELD71,,,
4685,7505.11,240736.3509,01-03-2000,FIELD71,,,
4686,7691.725,262053.4429,01-02-2000,FIELD71,,,
4687,7833.382,258460.3183,01-01-2000,FIELD71,,,
4688,9597.049,241342.2748,01-12-1999,FIELD71,,,
4689,1589.368,37240.24951,01-12-2000,FIELD71,,,
4690,9873.988,281235.8695,01-11-1999,FIELD71,,,
4691,10599.719,304019.5759,01-10-1999,FIELD71,,,
4692,11840.038,393883.0603,01-09-1999,FIELD71,,,
4693,13172.346,294264.8753,01-08-1999,FIELD71,,,
4694,13926.144,319474.2312,01-07-1999,FIELD71,,,
4695,14257.831,335920.7123,01-06-1999,FIELD71,,,
4696,14078.922,305151.1171,01-05-1999,FIELD71,,,
4697,14816.453,322377.9822,01-04-1999,FIELD71,,,
4698,14661.013,309907.8659,01-03-1999,FIELD71,,,
4699,14912.782,309275.0977,01-02-1999,FIELD71,,,
4700,16023.069,375595.6443,01-01-1999,FIELD71,,,
4701,15450.021,321799.3841,01-12-1998,FIELD71,,,
4702,16451.696,525875.3862,01-11-1998,FIELD71,,,
4703,16143.199,512231.6499,01-10-1998,FIELD71,,,
4704,16596.845,535754.3694,01-09-1998,FIELD71,,,
4705,15481.719,458957.4674,01-08-1998,FIELD71,,,
4706,15336.413,319397.4359,01-07-1998,FIELD71,,,
4707,15649.585,314299.6956,01-06-1998,FIELD71,,,
4708,15431.676,318337.7629,01-05-1998,FIELD71,,,
4709,15425.723,301795.0328,01-04-1998,FIELD71,,,
4710,15538.051,248667.4466,01-03-1998,FIELD71,,,
4711,15490.04,263971.4562,01-02-1998,FIELD71,,,
4712,14942.407,256736.7851,01-01-1998,FIELD71,,,
4713,14824.927,258333.5721,01-12-1997,FIELD71,,,
4714,15143.82,266672.6852,01-11-1997,FIELD71,,,
4715,13506.019,239996.46,01-10-1997,FIELD71,,,
4716,13006.06,274226.0341,01-09-1997,FIELD71,,,
4717,12556.201,255513.2424,01-08-1997,FIELD71,,,
4718,13854.426,301932.2845,01-07-1997,FIELD71,,,
4719,15240.885,275774.6824,01-06-1997,FIELD71,,,
4720,15107.619,274316.7896,01-05-1997,FIELD71,,,
4721,16325.952,368940.0243,01-04-1997,FIELD71,,,
4722,16626.366,345115.1924,01-03-1997,FIELD71,,,
4723,16762.698,349385.4012,01-02-1997,FIELD71,,,
4724,16673.156,352742.9297,01-01-1997,FIELD71,,,
4725,16544.439,299093.2658,01-12-1996,FIELD71,,,
4726,15959.46,344720.3706,01-11-1996,FIELD71,,,
4727,15848.743,359778.1086,01-10-1996,FIELD71,,,
4728,15337.477,344950.6998,01-09-1996,FIELD71,,,
4729,16893.703,356674.2141,01-08-1996,FIELD71,,,
4730,16633.586,378095.5121,01-07-1996,FIELD71,,,
4731,16634.654,375892.0367,01-06-1996,FIELD71,,,
4732,16642.346,374635.1935,01-05-1996,FIELD71,,,
4733,16594.579,375685.0406,01-04-1996,FIELD71,,,
4734,16604.077,386621.9695,01-03-1996,FIELD71,,,
4735,16627.458,412037.6136,01-02-1996,FIELD71,,,
4736,16624.952,393336.177,01-01-1996,FIELD71,,,
4737,16542.849,371332.628,01-12-1995,FIELD71,,,
4738,17026.859,415112.0302,01-11-1995,FIELD71,,,
4739,12615.992,302734.8689,01-10-1995,FIELD71,,,
4740,16616.355,417931.3688,01-09-1995,FIELD71,,,
4741,16720.214,404449.7181,01-08-1995,FIELD71,,,
4742,16737.368,399639.0823,01-07-1995,FIELD71,,,
4743,16334.956,386566.3552,01-06-1995,FIELD71,,,
4744,16637.678,390260.033,01-05-1995,FIELD71,,,
4745,16923.441,419805.3777,01-04-1995,FIELD71,,,
4746,15766.669,391140.0356,01-03-1995,FIELD71,,,
4747,16508.124,25621.4226,01-02-1995,FIELD71,,,
4748,18170.38,450727.4591,01-01-1995,FIELD71,,,
4749,19155.484,475212.9514,01-12-1994,FIELD71,,,
4750,19154.118,475156.7141,01-11-1994,FIELD71,,,
4751,17578.165,435977.4686,01-10-1994,FIELD71,,,
4752,18817.614,466690.0336,01-09-1994,FIELD71,,,
4753,18882.994,468280.6759,01-08-1994,FIELD71,,,
4754,19037.601,472061.343,01-07-1994,FIELD71,,,
4755,18974.44,470546.7032,01-06-1994,FIELD71,,,
4756,18309.405,454096.824,01-05-1994,FIELD71,,,
4757,18008.536,446800.0541,01-04-1994,FIELD71,,,
4758,18314.883,454377.4723,01-03-1994,FIELD71,,,
4759,17948.169,445314.3257,01-02-1994,FIELD71,,,
4760,18120.102,449561.343,01-01-1994,FIELD71,,,
4761,18194.971,448874.2347,01-12-1993,FIELD71,,,
4762,16150.529,401983.3774,01-11-1993,FIELD71,,,
4763,16499.363,409245.2044,01-10-1993,FIELD71,,,
4764,16316.79,404773.3796,01-09-1993,FIELD71,,,
4765,16440.32,426658.1112,01-08-1993,FIELD71,,,
4766,17437.963,432629.0864,01-07-1993,FIELD71,,,
4767,16302.742,404453.371,01-06-1993,FIELD71,,,
4768,13416.752,332983.9155,01-05-1993,FIELD71,,,
4769,11942.863,297993.3545,01-04-1993,FIELD71,,,
4770,12251.11,305816.1666,01-03-1993,FIELD71,,,
4771,12819.96,319696.4618,01-02-1993,FIELD71,,,
4772,12510.615,311958.0906,01-01-1993,FIELD71,,,
4773,12465.978,310893.5754,01-12-1992,FIELD71,,,
4774,12750.263,318040.0395,01-11-1992,FIELD71,,,
4775,13011.567,324545.1837,01-10-1992,FIELD71,,,
4776,12701.203,316736.7,01-09-1992,FIELD71,,,
4777,12269.777,306151.6362,01-08-1992,FIELD71,,,
4778,12527.253,313274.2293,01-07-1992,FIELD71,,,
4779,11948.104,298573.3685,01-06-1992,FIELD71,,,
4780,10890.281,272083.893,01-05-1992,FIELD71,,,
